Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
148297.28172208223,11715.631067460317,11952.472222222223,11696.771826229326,12017.031018950416,11360.63981825692,12391.53,6111
39942.17765018504,11059.31438492063,17327.0,11608.003452903824,12943.236602769706,6602.719758064516,10829.58,4937
442143.6697197484,8779.724876262628,8203.888888888889,7167.061174428512,8331.760265297582,11465.481412639405,7121.2,6795
87489.69716323346,4508.349309523811,4395.111650485437,4110.1373553041385,4120.115615805433,4963.392912975508,4264.68,5198
655949.4451364961,16801.83874206349,14491.945945945947,16128.936397741143,16016.262372978079,11745.048994159637,17071.393333333333,8662
70128.29899624629,5170.521243506492,6205.416666666667,6454.205660907721,5893.842033794419,6272.605351170569,5344.88,6565
195563.32804408408,9875.001484126986,9601.0,9974.209361109652,9914.994307811512,11215.189816882537,10123.22,10441
39995.235133032096,3853.6435952380943,3613.6666666666665,3609.1172757242753,6989.379364530898,4928.275932549821,3595.86,3850
294979.0265069095,12234.618907918471,12833.892857142857,12550.67363729734,12893.88465829333,11663.53711093376,12677.77,8662
762202.5318097088,11164.337608416829,10289.444444444445,12843.008184665008,11620.131204636858,11447.107564494972,12245.5,13941
85026.60309598046,7922.90387698413,7941.111111111111,7901.07831848011,7262.175149068817,5964.723793677204,8035.741666666668,5198
687552.6133658643,10654.488206349206,10743.32142857143,10833.298912753911,11932.693097487152,11447.107564494972,10669.16,10703
68844.97682209166,6232.4646587301595,6666.461538461538,6833.487110411175,5274.930434353495,5983.711956521739,6443.54,6111
398852.32203948055,11724.722466293997,11316.084415584415,12375.766759761478,11375.139420071611,11670.000455373407,12221.623333333335,8662
62688.5824654431,3629.3614285714284,3854.714285714286,3832.9187295678175,3590.3438902699822,5057.082568807339,3860.893333333334,3873
84498.04775167807,7211.065249999999,5947.376237623763,6875.769481074481,5860.893554928932,4928.275932549821,6900.68,3625
208024.81142229118,12066.880534054835,12722.641025641025,12340.409990875136,12382.742111477977,11447.107564494972,12419.176666666668,10703
167573.01569119308,10016.23050793651,9805.357142857143,9774.682143939393,8869.183164734564,11447.107564494972,9485.62,7189
333489.5265176171,12116.666574412515,11329.536585365853,11314.371412543338,10450.256253517282,11570.527233115468,11498.0,8662
337804.7907374617,13717.049366910866,7139.0,13009.00346900322,12556.210604524416,11758.878228782289,13007.97,6565
278649.9109686059,13105.305504563657,13134.5,14385.36958309011,13014.738247685727,11447.107564494972,14405.07,13941
54771.1140300626,3682.437182539684,4254.8,3963.357719530468,4406.678843772768,4891.5161290322585,3955.025,3873
447761.7668277963,6577.688968253968,6064.571428571428,6147.759541363864,5918.279475496181,10577.511973575558,6142.46,10703
562171.4439620958,10468.18649415845,11316.084415584415,10789.93031782107,10755.19518417557,11447.107564494972,10467.55,8662
136305.14397905458,6614.030281746032,6818.454545454545,6361.109264939311,6285.506628760027,10391.15696533682,6391.9,6195
413993.2729653747,9573.090939104175,7336.090909090909,7549.81813792417,10243.464557509797,11570.527233115468,7502.1,10406
297239.7554334306,14499.790496031754,6610.0,13172.182648413684,13718.046598659561,13666.193650793652,13060.76,12599
245036.9122316497,10223.427357142857,11702.0,10416.77873579276,10957.535821110505,11797.634785456929,10491.846666666665,8098
304724.7182873134,12247.621162933727,11329.536585365853,11256.357403483767,10715.955905688717,11570.527233115468,11456.44,8662
734232.0910327965,10767.63131349207,10043.733333333334,11387.452196012366,12014.502219347485,11570.527233115468,11279.87,12646
88457.3727445123,5853.42564177489,5931.290322580645,6175.434204739706,6258.134202935157,5057.082568807339,5455.604,5198
122030.07219147682,8539.792456349205,10188.0,8514.489094128096,8714.429770618899,9173.410169491526,7586.7,9719
176399.6878428966,9401.89508333333,8715.75,9728.50269204325,9890.064753354225,10465.45684039088,9755.02,6593
279490.29809335293,12757.006956148703,11452.422535211268,11383.963216068249,12033.020218675723,11447.107564494972,11722.72,10703
708677.6488095281,13454.015693128764,14261.69642857143,13715.002767121761,12553.571830674493,11447.107564494972,13702.873,10703
32432.97060933443,3875.9132142857147,3570.0,3576.333293738941,6766.890242690636,4891.5161290322585,3597.24,3807
377973.7729959074,7112.6583769841245,7893.0,7141.50753854625,7535.045105698832,10465.45684039088,7155.38,7452
137091.43874712285,6165.1427362278255,5298.0,5946.403678821179,5976.989141793231,9384.978709248171,5953.54,7189
650075.3559229176,10613.381876984124,10976.166666666666,10616.595339452942,9935.341229002543,13019.525316455696,10713.2,13082
373189.14322481776,12250.710926758127,19595.0,14470.7905733825,12338.944173507145,11570.527233115468,12880.28666666667,13941
71280.1441723841,4336.83380952381,3785.25,3744.628631992191,4063.7545230994833,4891.5161290322585,3745.402666666667,3625
29772.532124275676,2193.7356825396832,1957.857142857143,2305.491596658244,2042.1180550600745,4963.392912975508,1993.986666666667,3625
638285.952388727,12408.058437590189,7139.0,11522.371966927638,11962.994285608665,11570.527233115468,11411.85,6558
521104.36882396933,10571.275773809519,9483.0,10640.993971001222,9328.89719910219,11797.634785456929,10964.146666666666,15129
53261.36526217415,4025.6386190476182,3972.0,4063.97331506574,4228.153810992522,4891.5161290322585,4153.151666666667,3873
483025.79023588094,11987.853037676156,10289.444444444445,14073.09973291904,12270.875572199182,11447.107564494972,13840.13,13941
37460.0533396091,3838.1179563492065,3576.0,3609.2647367403824,6942.454964093482,4891.5161290322585,3644.41,8028
110634.18692116444,5637.226376984128,4940.0,4962.564103375125,5123.143998201077,6018.096834264432,5051.26,6195
463487.62025586836,11439.790757936507,13872.625,10488.625129537128,11108.686800978689,11740.124338624339,11238.75,12009
346364.1817305652,10135.25904365079,8951.333333333334,9921.127059742199,9328.314402146172,11797.634785456929,9361.187333333333,8098
534429.5169570895,11652.066730758768,7139.0,11028.510724538532,11077.60991917618,11447.107564494972,11413.36,13941
121829.18528388256,5993.56151984127,5597.5,5831.1903533100885,5533.576117847427,9173.410169491526,5700.8,5073
18299.912198339844,4175.056551587303,17327.0,4346.208847389452,3322.634706016763,5698.355828220859,3857.18,3625
68406.37667854561,7066.528214285715,5947.376237623763,6934.050524031524,6273.928170776498,4891.5161290322585,7071.76,3625
193353.43228003167,11762.055456100292,19225.0,14151.89205644845,12649.886565963452,11570.527233115468,12840.19,13941
159423.0656055173,12239.333853292443,19225.0,14477.528014351657,12542.35949813012,11360.63981825692,13912.286666666665,13941
555962.9248320021,13106.281198412698,12087.078431372549,13120.291860411948,12414.69942793822,11797.634785456929,13881.21,15129
77069.89479362484,5805.397817460316,5947.376237623763,5700.390296660941,5868.740428731515,4891.5161290322585,5610.92,4937
386855.5518935918,16001.104942433296,11726.0,14890.07120254582,15210.70450422633,11758.878228782289,14810.823333333336,10406
40598.35975220004,2262.3837380952377,1999.6666666666667,2371.963053895537,1925.9852827467323,5057.082568807339,2072.31,3625
38652.797261358166,9342.079876984131,4236.333333333333,8688.59045096132,10961.656327256298,6602.719758064516,6771.98,3625
261592.81853639815,11020.880234126984,26890.0,15751.88875718726,11273.197281550249,11663.53711093376,13280.238333333335,13941
891442.3630474682,11783.044834840159,19595.0,14137.09714038739,11329.175958418962,11570.527233115468,12794.086666666664,13941
29023.364313784274,3704.445277777777,3561.0,3568.066408424909,6708.789914634912,4891.5161290322585,3553.98,3850
804781.2365384523,10553.337123015874,10043.733333333334,11673.161411814535,9549.81959425046,11570.527233115468,11505.58,9968
89507.45454283361,7646.303226190473,7819.25,7444.447274273111,6742.537333697498,5057.082568807339,7550.713333333334,5198
105293.09274193518,4931.962051587303,4763.84,4491.367398629148,4577.579595590015,6077.694864048339,4552.08,4226
695072.8300875672,10374.277551587305,10043.733333333334,10838.116014256211,10332.818877168127,11215.189816882537,11317.85,12646
127513.28029093154,6087.912043650793,5597.5,5820.305115214851,5483.08531782261,9173.410169491526,5717.04,5073
393594.1892917999,13292.974924603175,12087.078431372549,12729.969705021584,12444.06185404154,11797.634785456929,13320.25,15129
385538.51334856695,14771.275198412699,13685.67857142857,13750.11010034685,13679.413079324913,11758.878228782289,14061.35,15129
420223.54395302205,8763.341333333334,10820.777777777777,8863.975369514472,8690.743784660017,10539.15752061416,9014.2,8662
334998.51961076085,12248.10451725369,19595.0,14024.902812379143,12496.537414930179,11570.527233115468,12792.863333333335,13941
221003.79411749708,12188.03810526492,19225.0,14888.98298260073,12279.577953864387,11570.527233115468,12979.746666666666,13941
81284.92137950532,5130.992366402117,4763.84,4947.9423022905885,5101.237688438915,6077.694864048339,4948.906666666666,5198
263066.4867956342,12964.468350454605,12889.91304347826,12679.49281267752,11133.812045232931,11465.481412639405,12144.44,6795
86949.65641693225,6773.425638888886,5964.137931034483,6135.526872219282,6316.775777412382,6077.694864048339,6146.66,5198
63804.457524471145,4582.35034920635,4411.428571428572,4544.643300971304,5124.737378760381,6272.605351170569,4746.64,3807
71125.73592805887,8655.974361111112,7727.5,9363.632185556276,7936.885869473076,7641.412601626016,9162.226666666666,8028
610949.5962161224,12662.61064087302,13915.934426229509,13301.041072629125,12754.908363291499,11571.746318114874,13033.14,11911
142430.13744514986,7251.315654761906,6710.08,7056.167664890667,7245.278940871804,10347.719976567078,7401.12,9719
252717.73277363164,12710.366678571429,10289.444444444445,12197.557728113388,11639.90415230797,14109.442906574395,12057.86,12284
286434.36035250535,11252.312708333337,11952.472222222223,11833.997290404039,12356.973903370463,11447.107564494972,12442.94,8662
286841.669772514,14814.54397825298,15220.785714285714,14415.546096699054,12308.04760978554,11447.107564494972,14658.095,9736
23455.483882081637,4390.678575396826,17327.0,4891.467155643376,3958.9496777474005,5698.355828220859,4507.0,3625
278745.4074089574,7281.106630952381,6222.0,6939.684456054093,7985.007769322864,10474.763031839955,7356.68,6117
373904.2634028657,10708.771051587302,8951.333333333334,10279.12156632334,10777.543746138172,11797.634785456929,10317.823333333332,8098
615455.615133622,10433.74628968254,8657.363636363636,10203.011651884062,11143.532236515639,11171.964897959184,9932.28,6587
286819.0667225739,9395.031115330321,8203.888888888889,8421.154451699485,10084.373650175565,11465.481412639405,8771.66,6795
81831.54978399115,6018.840472222222,4861.5625,5146.96137173937,4869.362015100779,7350.066945606694,5221.878571428571,5694
929633.3339631076,10349.767067460316,12358.0,10182.729363084281,10644.261479623394,11447.107564494972,10156.26,6117
791064.1048946204,11366.421512515051,7139.0,11180.274211019974,11201.180067982792,11447.107564494972,11613.84,13941
80335.07850499765,7556.371408730159,6892.5,7387.47611788212,6397.660227810222,4928.275932549821,7620.276666666668,5198
197585.74438984276,11484.384333347476,10529.0,10158.563450493948,11034.665049840543,11447.107564494972,10414.36,10703
442038.9177340839,7834.582916666667,7832.0,7819.841666666666,8152.738874838535,14109.442906574395,7796.66,7832
463223.68935278576,17045.737170634922,16642.075,17171.74481344636,16679.091472487413,14223.80357142857,17166.5,17261
358053.28046152653,12952.657197732538,11087.0,15808.260956571206,12490.276095959704,11447.107564494972,14480.58,13941
381206.7542910273,12920.132718253966,12142.563636363637,12394.794978057373,12608.337851126782,11758.878228782289,12339.785,12819
167725.42900277095,12049.307788587847,9921.866666666667,9777.213789698948,12707.225786874658,11398.520846905538,9961.313333333332,12287
155669.01584633658,9232.511623015875,8025.0,9881.195198663912,11217.355859368206,10906.76686313032,9139.6,6111
81354.76513560397,7505.701428571425,7606.333333333333,7433.414465531203,7043.505093903769,6077.694864048339,7324.586666666666,5198
376346.97378428944,12164.445638596797,27992.0,16747.319746991572,13177.611482801354,11663.53711093376,14056.046666666665,13941
69537.14603328434,3920.1773769841257,4395.111650485437,3608.098637540735,3437.273526418707,4891.5161290322585,3562.36,3625
363790.1683202103,7245.365319340017,7085.0,7156.764588680926,7058.567631755513,10539.15752061416,7012.74,10406
361189.3474718112,8420.228472222223,8418.5,8567.526220462543,8502.893563697548,10505.639809012235,8325.52,10406
749831.4671231502,10630.579353174604,13872.625,11389.860887112887,9999.956211212906,11663.53711093376,11210.42,6117
325054.8236901847,8376.16494047619,6593.0,10064.0873021423,8038.784332028559,11563.421481985044,8357.44,6558
40133.98160615684,3334.1757341269845,17327.0,3553.8084198856704,3766.096916634043,4928.275932549821,2888.54,3625
333868.1287772483,12747.610546399146,12528.8625,14104.56200893551,13159.263856418243,11570.527233115468,13623.816666666666,13941
129066.50314803519,8574.87709126984,7870.0,8230.807835608837,7953.420779989998,9173.410169491526,7748.44,7870
794774.8341130757,14879.299571428572,13685.67857142857,14020.419347932599,13219.256002355187,11758.878228782289,14089.78,15129
544958.6897526364,10051.694571428565,8951.333333333334,9959.264600821434,10889.327711541144,13019.525316455696,10168.251333333334,13082
79469.30831639998,4691.8172539682555,3994.1111111111113,4518.442136967607,4452.609297485579,4928.275932549821,4458.46,3625
41889.93346871509,3773.8248293650777,3649.0,3625.686878898878,6962.123654233657,4928.275932549821,3641.882,3850
567388.197559116,10446.734908730157,11316.084415584415,10795.84593054005,9752.599746998321,11677.780996114447,10621.506666666664,13082
225583.9081140771,6554.524422077923,6157.9375,6516.46919971858,6760.216830741813,10474.763031839955,6387.62,6195
313607.6246327326,6870.378956075534,7021.636363636364,6583.365544677543,6473.3638510156425,10577.511973575558,6524.46,10703
374994.3498878772,8895.881936507936,8676.285714285714,8826.60746013764,9106.867308757262,10465.45684039088,9015.18,7452
